g ,
1e+100 , 0.95636 , 0.95636 , 0.946735 , 0.951621 , 1.03298 , 1.08827 , 0.923985 , 1.06221 , 1.0893 , 0.965397 , 1.12812 , 0.911732 , 0.945218 , 1.22729 , 1.05445 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.965957 , 0.965957 , 0.956343 , 0.946708 , 1.05673 , 1.10943 , 1.03803 , 0.780858 , 0.997331 , 0.835026 , 0.973345 , 1.16047 , 1.1153 , 1.22745 , 1.12726 , 0.881779 , 0 , 0 , 0 , 0 , 
1e+100 , 0.938454 , 0.938454 , 0.965951 , 0.956326 , 1.08047 , 1.16183 , 1.15207 , 0.987781 , 0.905368 , 0.932452 , 0.818568 , 0.981292 , 1.28538 , 1.31887 , 1.20006 , 1.02723 , 0.805153 , 0 , 0 , 0 , 
1e+100 , 0.910951 , 0.910951 , 0.938448 , 0.965944 , 1.09009 , 1.21423 , 1.20447 , 1.1947 , 1.11229 , 1.02988 , 0.915994 , 0.80211 , 1.1062 , 1.41029 , 1.29148 , 1.17267 , 0.950601 , 0.728528 , 0 , 0 , 
1e+100 , 0.910951 , 0.910951 , 0.910951 , 0.938448 , 0.965944 , 1.09009 , 1.21423 , 1.20447 , 1.1947 , 1.11229 , 1.02988 , 0.915994 , 0.80211 , 1.1062 , 1.41029 , 1.29148 , 1.17267 , 0.950601 , 0.728528 , 0 , 
1e+100 , 0.910951 , 0.910951 , 0.910951 , 0.910951 , 0.938448 , 0.965944 , 1.09009 , 1.21423 , 1.20447 , 1.1947 , 1.11229 , 1.02988 , 0.915994 , 0.80211 , 1.1062 , 1.41029 , 1.29148 , 1.17267 , 0.950601 , 0.728528 , 

h ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 
1e+100 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 
1e+100 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 
1e+100 , 0.167253 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 
1e+100 , 0.163451 , 0.167253 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 

h*g ,
1e+200 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.406413 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.506527 , 0.406413 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.517398 , 0.486667 , 0.404132 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.489324 , 0.496285 , 0.480678 , 0.40185 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.454201 , 0.480197 , 0.486572 , 0.474688 , 0.434919 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.41146 , 0.445568 , 0.475402 , 0.47686 , 0.478197 , 0.467987 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.392436 , 0.430682 , 0.445555 , 0.470607 , 0.440503 , 0.481705 , 0.409425 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.371222 , 0.40995 , 0.43067 , 0.445542 , 0.461686 , 0.404147 , 0.458724 , 0.350863 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.310652 , 0.343454 , 0.40994 , 0.430658 , 0.462572 , 0.452765 , 0.432878 , 0.435742 , 0.376781 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.258939 , 0.285536 , 0.343445 , 0.409929 , 0.449493 , 0.479601 , 0.472224 , 0.461609 , 0.470095 , 0.4027 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.242645 , 0.266142 , 0.285529 , 0.343437 , 0.429923 , 0.468327 , 0.489618 , 0.491683 , 0.500312 , 0.504449 , 0.341058 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.228866 , 0.249212 , 0.266136 , 0.285522 , 0.366512 , 0.449918 , 0.49133 , 0.499634 , 0.511125 , 0.539015 , 0.415719 , 0.279415 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.210878 , 0.227693 , 0.249208 , 0.26613 , 0.310888 , 0.389587 , 0.48341 , 0.514333 , 0.50032 , 0.530568 , 0.432028 , 0.326989 , 0.366727 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.196058 , 0.209791 , 0.227688 , 0.249203 , 0.288555 , 0.336254 , 0.37982 , 0.516902 , 0.460971 , 0.501005 , 0.485644 , 0.32504 , 0.446473 , 0.454038 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.186764 , 0.198045 , 0.209785 , 0.227682 , 0.26912 , 0.310979 , 0.291154 , 0.370052 , 0.419078 , 0.407609 , 0.515797 , 0.44072 , 0.463406 , 0.565956 , 0.390148 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.179447 , 0.188639 , 0.198042 , 0.209779 , 0.25283 , 0.289038 , 0.296621 , 0.246054 , 0.34745 , 0.321255 , 0.410964 , 0.53059 , 0.539122 , 0.601771 , 0.519828 , 0.326258 , 0 , 0 , 0 , 0 , 
1e+200 , 0.167182 , 0.174338 , 0.188637 , 0.198038 , 0.239419 , 0.277977 , 0.300145 , 0.282264 , 0.285287 , 0.324847 , 0.314923 , 0.41432 , 0.5877 , 0.637524 , 0.588345 , 0.473699 , 0.297907 , 0 , 0 , 0 , 
1e+200 , 0.156748 , 0.162282 , 0.174336 , 0.188636 , 0.225738 , 0.269059 , 0.288178 , 0.311253 , 0.317843 , 0.324521 , 0.319113 , 0.308591 , 0.467058 , 0.64481 , 0.624286 , 0.574919 , 0.438364 , 0.269555 , 0 , 0 , 
1e+200 , 0.15236 , 0.156748 , 0.162282 , 0.174336 , 0.188636 , 0.225738 , 0.269059 , 0.288178 , 0.311253 , 0.317843 , 0.324521 , 0.319113 , 0.308591 , 0.467058 , 0.64481 , 0.624286 , 0.574919 , 0.438364 , 0.269555 , 0 , 
1e+200 , 0.148896 , 0.15236 , 0.156748 , 0.162282 , 0.174336 , 0.188636 , 0.225738 , 0.269059 , 0.288178 , 0.311253 , 0.317843 , 0.324521 , 0.319113 , 0.308591 , 0.467058 , 0.64481 , 0.624286 , 0.574919 , 0.438364 , 0.269555 , 

