g ,
1e+100 , 0.95636 , 0.95636 , 0.946735 , 0.951621 , 0.95675 , 0.931538 , 0.906108 , 0.989911 , 1.07372 , 1.02402 , 0.974322 , 0.9739 , 0.974484 , 1.0307 , 1.08589 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.965957 , 0.965957 , 0.956343 , 0.946708 , 0.951726 , 0.956966 , 0.931534 , 0.906105 , 0.989899 , 1.07372 , 1.024 , 0.974313 , 0.97439 , 0.975481 , 1.03068 , 1.08587 , 0 , 0 , 0 , 0 , 
1e+100 , 0.938454 , 0.938454 , 0.965951 , 0.956326 , 0.946702 , 0.951831 , 0.956961 , 0.93153 , 0.906082 , 0.989887 , 1.07369 , 1.02399 , 0.974297 , 0.974881 , 0.975474 , 1.03067 , 1.08584 , 0 , 0 , 0 , 
1e+100 , 0.910951 , 0.910951 , 0.938448 , 0.965944 , 0.95632 , 0.946696 , 0.951826 , 0.956956 , 0.931508 , 0.906059 , 0.98986 , 1.07366 , 1.02397 , 0.974281 , 0.974874 , 0.975467 , 1.03064 , 1.08582 , 0 , 0 , 
1e+100 , 0.910951 , 0.910951 , 0.910951 , 0.938448 , 0.965944 , 0.95632 , 0.946696 , 0.951826 , 0.956956 , 0.931508 , 0.906059 , 0.98986 , 1.07366 , 1.02397 , 0.974281 , 0.974874 , 0.975467 , 1.03064 , 1.08582 , 0 , 
1e+100 , 0.910951 , 0.910951 , 0.910951 , 0.910951 , 0.938448 , 0.965944 , 0.95632 , 0.946696 , 0.951826 , 0.956956 , 0.931508 , 0.906059 , 0.98986 , 1.07366 , 1.02397 , 0.974281 , 0.974874 , 0.975467 , 1.03064 , 1.08582 , 

h ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 
1e+100 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 
1e+100 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 
1e+100 , 0.167253 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 
1e+100 , 0.163451 , 0.167253 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 

h*g ,
1e+200 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.406413 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.506527 , 0.406413 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.517398 , 0.486667 , 0.404132 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.489324 , 0.496285 , 0.480678 , 0.40185 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.454201 , 0.480197 , 0.486572 , 0.474688 , 0.401843 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.41146 , 0.445568 , 0.475402 , 0.47686 , 0.474679 , 0.401835 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.392436 , 0.430682 , 0.445555 , 0.470607 , 0.47685 , 0.47467 , 0.401826 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.371222 , 0.40995 , 0.43067 , 0.445542 , 0.470595 , 0.476841 , 0.474658 , 0.401817 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.310652 , 0.343454 , 0.40994 , 0.430658 , 0.445527 , 0.470582 , 0.476828 , 0.474646 , 0.401806 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.258939 , 0.285536 , 0.343445 , 0.409929 , 0.430649 , 0.445512 , 0.470572 , 0.476815 , 0.474638 , 0.401795 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.242645 , 0.266142 , 0.285529 , 0.343437 , 0.409925 , 0.43064 , 0.445505 , 0.470562 , 0.476812 , 0.47463 , 0.401794 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.228866 , 0.249212 , 0.266136 , 0.285522 , 0.343435 , 0.409921 , 0.431505 , 0.445498 , 0.470556 , 0.47681 , 0.474736 , 0.401793 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.210878 , 0.227693 , 0.249208 , 0.26613 , 0.285522 , 0.343433 , 0.411503 , 0.43237 , 0.44549 , 0.470551 , 0.477037 , 0.474843 , 0.401792 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.196058 , 0.209791 , 0.227688 , 0.249203 , 0.266161 , 0.285522 , 0.344149 , 0.413085 , 0.432366 , 0.445481 , 0.470661 , 0.477265 , 0.475072 , 0.401791 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.186764 , 0.198045 , 0.209785 , 0.227682 , 0.249259 , 0.266192 , 0.285521 , 0.344865 , 0.413085 , 0.432362 , 0.445477 , 0.470771 , 0.477754 , 0.475301 , 0.401781 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.179447 , 0.188639 , 0.198042 , 0.209779 , 0.227707 , 0.249316 , 0.266191 , 0.28552 , 0.34486 , 0.413084 , 0.432354 , 0.445473 , 0.471008 , 0.478242 , 0.475293 , 0.401771 , 0 , 0 , 0 , 0 , 
1e+200 , 0.167182 , 0.174338 , 0.188637 , 0.198038 , 0.209778 , 0.227732 , 0.249314 , 0.26619 , 0.285512 , 0.344856 , 0.413074 , 0.432346 , 0.445466 , 0.471245 , 0.478239 , 0.475286 , 0.401762 , 0 , 0 , 0 , 
1e+200 , 0.156748 , 0.162282 , 0.174336 , 0.188636 , 0.198037 , 0.209777 , 0.227731 , 0.249313 , 0.266183 , 0.285505 , 0.344847 , 0.413064 , 0.43234 , 0.445459 , 0.471242 , 0.478236 , 0.475275 , 0.401754 , 0 , 0 , 
1e+200 , 0.15236 , 0.156748 , 0.162282 , 0.174336 , 0.188636 , 0.198037 , 0.209777 , 0.227731 , 0.249313 , 0.266183 , 0.285505 , 0.344847 , 0.413064 , 0.43234 , 0.445459 , 0.471242 , 0.478236 , 0.475275 , 0.401754 , 0 , 
1e+200 , 0.148896 , 0.15236 , 0.156748 , 0.162282 , 0.174336 , 0.188636 , 0.198037 , 0.209777 , 0.227731 , 0.249313 , 0.266183 , 0.285505 , 0.344847 , 0.413064 , 0.43234 , 0.445459 , 0.471242 , 0.478236 , 0.475275 , 0.401754 , 

