g ,
1e+100 , 1.19754 , 1.19754 , 0.986066 , 0.548001 , 1.03051 , 1.16946 , 1.16369 , 1.09277 , 1.05738 , 1.09944 , 0.901496 , 0.755177 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.24936 , 1.24936 , 1.32826 , 1.00349 , 0.807556 , 1.11828 , 1.25651 , 1.21817 , 1.09427 , 1.0976 , 0.881216 , 0.709084 , 0.991154 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.30117 , 1.30117 , 1.19356 , 1.45897 , 1.04588 , 1.06711 , 1.09025 , 1.34356 , 1.09178 , 1.09577 , 1.00467 , 0.66299 , 0.968186 , 1.22713 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.18571 , 1.18571 , 1.05886 , 1.13776 , 1.2842 , 1.08827 , 0.923985 , 1.06221 , 1.0893 , 0.965397 , 1.12812 , 0.911732 , 0.945218 , 1.22729 , 1.05445 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 1.07025 , 1.07025 , 1.11056 , 0.816539 , 1.14979 , 1.10943 , 1.03803 , 0.780858 , 0.997331 , 0.835026 , 0.973345 , 1.16047 , 1.1153 , 1.22745 , 1.12726 , 0.881779 , 0 , 0 , 0 , 0 , 
1e+100 , 1.08745 , 1.08745 , 1.16226 , 1.0354 , 1.01539 , 1.16183 , 1.15207 , 0.987781 , 0.905368 , 0.932452 , 0.818568 , 0.981292 , 1.28538 , 1.31887 , 1.20006 , 1.02723 , 0.805153 , 0 , 0 , 0 , 
1e+100 , 1.10465 , 1.10465 , 1.17946 , 1.25427 , 1.23425 , 1.21423 , 1.20447 , 1.1947 , 1.11229 , 1.02988 , 0.915994 , 0.80211 , 1.1062 , 1.41029 , 1.29148 , 1.17267 , 0.950601 , 0.728528 , 0 , 0 , 
1e+100 , 1.10465 , 1.10465 , 1.10465 , 1.17946 , 1.25427 , 1.23425 , 1.21423 , 1.20447 , 1.1947 , 1.11229 , 1.02988 , 0.915994 , 0.80211 , 1.1062 , 1.41029 , 1.29148 , 1.17267 , 0.950601 , 0.728528 , 0 , 
1e+100 , 1.10465 , 1.10465 , 1.10465 , 1.10465 , 1.17946 , 1.25427 , 1.23425 , 1.21423 , 1.20447 , 1.1947 , 1.11229 , 1.02988 , 0.915994 , 0.80211 , 1.1062 , 1.41029 , 1.29148 , 1.17267 , 0.950601 , 0.728528 , 

h ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 
1e+100 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 
1e+100 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 
1e+100 , 0.167253 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 
1e+100 , 0.163451 , 0.167253 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 

h*g ,
1e+200 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.606397 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.755774 , 0.606397 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.731019 , 0.6876 , 0.505125 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.649303 , 0.65854 , 0.610826 , 0.403853 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.572506 , 0.605274 , 0.629486 , 0.534053 , 0.43592 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.490223 , 0.53086 , 0.61895 , 0.600432 , 0.507879 , 0.467987 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.390665 , 0.428738 , 0.583828 , 0.632627 , 0.50229 , 0.481705 , 0.409425 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.303026 , 0.33464 , 0.502558 , 0.636796 , 0.542696 , 0.404147 , 0.458724 , 0.350863 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.253592 , 0.280369 , 0.424599 , 0.576378 , 0.558199 , 0.452765 , 0.432878 , 0.435742 , 0.376781 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.211386 , 0.233099 , 0.3044 , 0.514558 , 0.522353 , 0.479601 , 0.472224 , 0.461609 , 0.470095 , 0.4027 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.252358 , 0.276795 , 0.202889 , 0.32843 , 0.482238 , 0.468327 , 0.489618 , 0.491683 , 0.500312 , 0.504449 , 0.341058 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.286521 , 0.311993 , 0.281773 , 0.172679 , 0.359009 , 0.449918 , 0.49133 , 0.499634 , 0.511125 , 0.539015 , 0.415719 , 0.279415 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.276843 , 0.298918 , 0.346048 , 0.286752 , 0.254466 , 0.389587 , 0.48341 , 0.514333 , 0.50032 , 0.530568 , 0.432028 , 0.326989 , 0.366727 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.26945 , 0.288325 , 0.285567 , 0.380103 , 0.298866 , 0.336254 , 0.37982 , 0.516902 , 0.460971 , 0.501005 , 0.485644 , 0.32504 , 0.446473 , 0.454038 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.231553 , 0.24554 , 0.23463 , 0.272217 , 0.33457 , 0.310979 , 0.291154 , 0.370052 , 0.419078 , 0.407609 , 0.515797 , 0.44072 , 0.463406 , 0.565956 , 0.390148 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.198821 , 0.209005 , 0.229977 , 0.180935 , 0.275097 , 0.289038 , 0.296621 , 0.246054 , 0.34745 , 0.321255 , 0.410964 , 0.53059 , 0.539122 , 0.601771 , 0.519828 , 0.326258 , 0 , 0 , 0 , 0 , 
1e+200 , 0.193724 , 0.202016 , 0.226973 , 0.214413 , 0.224997 , 0.277977 , 0.300145 , 0.282264 , 0.285287 , 0.324847 , 0.314923 , 0.41432 , 0.5877 , 0.637524 , 0.588345 , 0.473699 , 0.297907 , 0 , 0 , 0 , 
1e+200 , 0.190077 , 0.196788 , 0.219109 , 0.244941 , 0.255591 , 0.269059 , 0.288178 , 0.311253 , 0.317843 , 0.324521 , 0.319113 , 0.308591 , 0.467058 , 0.64481 , 0.624286 , 0.574919 , 0.438364 , 0.269555 , 0 , 0 , 
1e+200 , 0.184756 , 0.190077 , 0.196788 , 0.219109 , 0.244941 , 0.255591 , 0.269059 , 0.288178 , 0.311253 , 0.317843 , 0.324521 , 0.319113 , 0.308591 , 0.467058 , 0.64481 , 0.624286 , 0.574919 , 0.438364 , 0.269555 , 0 , 
1e+200 , 0.180555 , 0.184756 , 0.190077 , 0.196788 , 0.219109 , 0.244941 , 0.255591 , 0.269059 , 0.288178 , 0.311253 , 0.317843 , 0.324521 , 0.319113 , 0.308591 , 0.467058 , 0.64481 , 0.624286 , 0.574919 , 0.438364 , 0.269555 , 

