g ,
1e+100 , -0.354411 , -0.354411 , -0.188069 , -0.39927 , -0.0416248 , -0.0881259 , -0.0574994 , -0.323043 , -0.112952 , -0.0975791 , 0.0243426 , 0.42026 , 0.0478415 , -0.263872 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -0.229351 , -0.229351 , -0.056015 , -0.0784443 , -0.236935 , -0.0813628 , 0.0939807 , -0.0234781 , -0.0881315 , 0.0246006 , -0.135541 , 0.123379 , 0.0793415 , -0.262725 , -0.037785 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , -0.104291 , -0.104291 , -0.139004 , 0.242381 , -0.104797 , -0.0745997 , -0.0284169 , 0.276087 , 0.0132626 , 0.14678 , 0.0183742 , -0.173503 , -0.0819801 , -0.261577 , -0.148523 , 0.188302 , 0 , 0 , 0 , 0 , 
1e+100 , -0.148993 , -0.148993 , -0.221993 , -0.0486569 , 0.0273413 , -0.131149 , -0.150814 , 0.024529 , 0.114657 , 0.0500032 , 0.172289 , 0.0121478 , -0.243302 , -0.287339 , -0.259261 , -0.0343209 , 0.209131 , 0 , 0 , 0 , 
1e+100 , -0.193696 , -0.193696 , -0.266695 , -0.339695 , -0.263697 , -0.187698 , -0.207364 , -0.227029 , -0.136902 , -0.0467741 , 0.075512 , 0.197798 , -0.0576514 , -0.313101 , -0.285022 , -0.256944 , -0.0134916 , 0.229961 , 0 , 0 , 
1e+100 , -0.193696 , -0.193696 , -0.193696 , -0.266695 , -0.339695 , -0.263697 , -0.187698 , -0.207364 , -0.227029 , -0.136902 , -0.0467741 , 0.075512 , 0.197798 , -0.0576514 , -0.313101 , -0.285022 , -0.256944 , -0.0134916 , 0.229961 , 0 , 
1e+100 , -0.193696 , -0.193696 , -0.193696 , -0.193696 , -0.266695 , -0.339695 , -0.263697 , -0.187698 , -0.207364 , -0.227029 , -0.136902 , -0.0467741 , 0.075512 , 0.197798 , -0.0576514 , -0.313101 , -0.285022 , -0.256944 , -0.0134916 , 0.229961 , 

h ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 
1e+100 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 
1e+100 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 
1e+100 , 0.167253 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 
1e+100 , 0.163451 , 0.167253 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 

h*g ,
1e+200 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -0.199984 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -0.249247 , -0.199984 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -0.213621 , -0.200933 , -0.104822 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -0.159979 , -0.162255 , -0.138968 , -0.00965954 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -0.118306 , -0.125077 , -0.156595 , -0.0770043 , -0.0529165 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -0.0787633 , -0.0852923 , -0.143416 , -0.150935 , -0.0435764 , -0.0961734 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.00177075 , 0.00194333 , -0.125265 , -0.161756 , -0.02254 , -0.0101485 , -0.0314355 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.0681958 , 0.0753104 , -0.0763758 , -0.165237 , -0.0628338 , 0.105855 , 0.00552438 , 0.0333025 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.0570601 , 0.0630852 , -0.0337834 , -0.154695 , -0.0978436 , 0.0360883 , 0.0533996 , 0.0211973 , 0.0127255 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.0475531 , 0.0524375 , 0.0336434 , -0.142877 , -0.0943961 , -0.0304504 , -0.00322953 , 0.000944598 , 0.00217948 , -0.00785152 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -0.0097129 , -0.0106534 , 0.0885305 , 0.00420155 , -0.0896968 , -0.0340973 , -0.0559097 , -0.0425474 , -0.0122275 , -0.0168383 , 0.0509369 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -0.0576551 , -0.0627806 , -0.00559632 , 0.124623 , -0.0138412 , -0.0365164 , -0.0699325 , -0.0813689 , -0.0393267 , -0.0253996 , 0.0742196 , 0.109725 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -0.0659653 , -0.0712253 , -0.0834007 , -0.000539199 , 0.0484272 , -0.031884 , -0.0803995 , -0.105768 , -0.0629919 , -0.0361059 , 0.0903193 , 0.165277 , 0.00604633 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -0.0733922 , -0.0785333 , -0.0449968 , -0.104021 , -0.0118945 , -0.0277691 , -0.0200316 , -0.124283 , -0.0476904 , -0.0446149 , 0.0117669 , 0.206038 , 0.0220618 , -0.0976327 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -0.0447892 , -0.0474945 , -0.0124123 , -0.0187684 , -0.061728 , -0.0232498 , 0.0296139 , -0.00817927 , -0.0339063 , 0.0103869 , -0.0619717 , 0.0596397 , 0.0388982 , -0.121154 , -0.0139805 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -0.0193742 , -0.0203666 , -0.0287852 , 0.0537088 , -0.0250734 , -0.0194352 , -0.00812027 , 0.0869969 , 0.0046204 , 0.05647 , 0.00775793 , -0.0793285 , -0.0396281 , -0.128242 , -0.0684903 , 0.0696718 , 0 , 0 , 0 , 0 , 
1e+200 , -0.0265426 , -0.0276787 , -0.0433522 , -0.010076 , 0.00605852 , -0.0313784 , -0.0392913 , 0.00700928 , 0.0361291 , 0.0174201 , 0.0662839 , 0.00512901 , -0.111242 , -0.138896 , -0.127106 , -0.0158269 , 0.0773786 , 0 , 0 , 0 , 
1e+200 , -0.0333293 , -0.0345061 , -0.0495443 , -0.0663379 , -0.0546069 , -0.0415918 , -0.0496133 , -0.0591473 , -0.0391204 , -0.0147388 , 0.0263068 , 0.0760978 , -0.0243415 , -0.143155 , -0.137776 , -0.12597 , -0.00622158 , 0.0850854 , 0 , 0 , 
1e+200 , -0.0323963 , -0.0333293 , -0.0345061 , -0.0495443 , -0.0663379 , -0.0546069 , -0.0415918 , -0.0496133 , -0.0591473 , -0.0391204 , -0.0147388 , 0.0263068 , 0.0760978 , -0.0243415 , -0.143155 , -0.137776 , -0.12597 , -0.00622158 , 0.0850854 , 0 , 
1e+200 , -0.0316598 , -0.0323963 , -0.0333293 , -0.0345061 , -0.0495443 , -0.0663379 , -0.0546069 , -0.0415918 , -0.0496133 , -0.0591473 , -0.0391204 , -0.0147388 , 0.0263068 , 0.0760978 , -0.0243415 , -0.143155 , -0.137776 , -0.12597 , -0.00622158 , 0.0850854 , 

