g ,
1e+100 , 0.95636 , 0.95636 , 1.00284 , 1.05931 , 1.04727 , 1.00691 , 1.01797 , 1.03873 , 1.00116 , 0.989998 , 0.99258 , 1.03511 , 1.02456 , 0.964564 , 1.01667 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.965957 , 0.965957 , 0.971553 , 1.05892 , 1.045 , 1.03483 , 1.00961 , 1.05695 , 1.01059 , 0.981807 , 0.991719 , 0.986972 , 1.03332 , 0.965868 , 0.978735 , 1.07008 , 0 , 0 , 0 , 0 , 
1e+100 , 0.938454 , 0.938454 , 0.940264 , 0.986746 , 1.04273 , 1.03068 , 1.00125 , 1.01231 , 1.02002 , 0.982455 , 0.990857 , 0.99344 , 1.04208 , 1.03153 , 0.940799 , 0.992906 , 1.01428 , 0 , 0 , 0 , 
1e+100 , 0.910951 , 0.910951 , 0.912761 , 0.914571 , 0.970552 , 1.02653 , 0.997104 , 0.967675 , 0.975389 , 0.983103 , 0.991506 , 0.999908 , 1.04855 , 1.09719 , 1.00646 , 0.915731 , 0.93711 , 0.958489 , 0 , 0 , 
1e+100 , 0.910951 , 0.910951 , 0.910951 , 0.912761 , 0.914571 , 0.970552 , 1.02653 , 0.997104 , 0.967675 , 0.975389 , 0.983103 , 0.991506 , 0.999908 , 1.04855 , 1.09719 , 1.00646 , 0.915731 , 0.93711 , 0.958489 , 0 , 
1e+100 , 0.910951 , 0.910951 , 0.910951 , 0.910951 , 0.912761 , 0.914571 , 0.970552 , 1.02653 , 0.997104 , 0.967675 , 0.975389 , 0.983103 , 0.991506 , 0.999908 , 1.04855 , 1.09719 , 1.00646 , 0.915731 , 0.93711 , 0.958489 , 

h ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 
1e+100 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 
1e+100 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 
1e+100 , 0.167253 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 
1e+100 , 0.163451 , 0.167253 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 

h*g ,
1e+200 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.406413 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.506527 , 0.406413 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.517398 , 0.486667 , 0.400303 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.489324 , 0.496285 , 0.471858 , 0.394194 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.454201 , 0.480197 , 0.472891 , 0.457048 , 0.383003 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.41146 , 0.445568 , 0.475534 , 0.449498 , 0.464302 , 0.371813 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.392436 , 0.430682 , 0.458564 , 0.470871 , 0.47975 , 0.471557 , 0.377989 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.371222 , 0.40995 , 0.426183 , 0.47156 , 0.479862 , 0.510002 , 0.464248 , 0.384165 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.310652 , 0.343454 , 0.390816 , 0.421684 , 0.460355 , 0.488853 , 0.486278 , 0.456939 , 0.389507 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.258939 , 0.285536 , 0.338043 , 0.371681 , 0.427957 , 0.449151 , 0.468994 , 0.462553 , 0.472275 , 0.394848 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.242645 , 0.266142 , 0.291419 , 0.332632 , 0.392542 , 0.43423 , 0.433708 , 0.449135 , 0.488085 , 0.487611 , 0.391994 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.228866 , 0.249212 , 0.276177 , 0.297302 , 0.345167 , 0.413402 , 0.421398 , 0.418265 , 0.471799 , 0.513616 , 0.489939 , 0.389141 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.210878 , 0.227693 , 0.262647 , 0.286213 , 0.302894 , 0.357703 , 0.40301 , 0.408565 , 0.437328 , 0.494462 , 0.522347 , 0.492267 , 0.372773 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.196058 , 0.209791 , 0.240571 , 0.276082 , 0.286971 , 0.308485 , 0.359788 , 0.392619 , 0.413281 , 0.45639 , 0.497411 , 0.531078 , 0.468535 , 0.356406 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.186764 , 0.198045 , 0.222218 , 0.253448 , 0.272842 , 0.28773 , 0.320768 , 0.361873 , 0.385172 , 0.417996 , 0.453826 , 0.500359 , 0.502304 , 0.444802 , 0.376168 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.179447 , 0.188639 , 0.201191 , 0.234644 , 0.250023 , 0.269602 , 0.288501 , 0.333051 , 0.35207 , 0.377725 , 0.418722 , 0.451261 , 0.499493 , 0.47353 , 0.451337 , 0.39593 , 0 , 0 , 0 , 0 , 
1e+200 , 0.167182 , 0.174338 , 0.183621 , 0.204337 , 0.231056 , 0.246598 , 0.260854 , 0.289273 , 0.321416 , 0.342267 , 0.381207 , 0.419449 , 0.476458 , 0.498628 , 0.461239 , 0.457872 , 0.375285 , 0 , 0 , 0 , 
1e+200 , 0.156748 , 0.162282 , 0.169565 , 0.178603 , 0.200984 , 0.227468 , 0.238564 , 0.252106 , 0.278722 , 0.309782 , 0.34542 , 0.384689 , 0.442717 , 0.501654 , 0.48651 , 0.448949 , 0.432142 , 0.354641 , 0 , 0 , 
1e+200 , 0.15236 , 0.156748 , 0.162282 , 0.169565 , 0.178603 , 0.200984 , 0.227468 , 0.238564 , 0.252106 , 0.278722 , 0.309782 , 0.34542 , 0.384689 , 0.442717 , 0.501654 , 0.48651 , 0.448949 , 0.432142 , 0.354641 , 0 , 
1e+200 , 0.148896 , 0.15236 , 0.156748 , 0.162282 , 0.169565 , 0.178603 , 0.200984 , 0.227468 , 0.238564 , 0.252106 , 0.278722 , 0.309782 , 0.34542 , 0.384689 , 0.442717 , 0.501654 , 0.48651 , 0.448949 , 0.432142 , 0.354641 , 

