g ,
1e+100 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 
1e+100 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 
1e+100 , 0.167253 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 
1e+100 , 0.163451 , 0.167253 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 

h*g ,
1e+200 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0 , 0 , -0.00382847 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -1.07334e-016 , -1.0886e-016 , -0.00881997 , -0.00765694 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 5.07614e-017 , 5.36668e-017 , -0.013681 , -0.0176399 , -0.0188395 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 1.87503e-016 , 2.03046e-016 , 0.000132118 , -0.027362 , -0.0103765 , -0.0300222 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -1.70852e-016 , -1.87503e-016 , 0.0130088 , 0.000264236 , 0.00289956 , -0.00311308 , -0.0238368 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -3.09423e-016 , -3.41704e-016 , -0.00448721 , 0.0260176 , 0.00926788 , 0.0331611 , -0.01041 , -0.0176515 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 4.19806e-016 , 4.64135e-016 , -0.0191237 , -0.00897443 , 0.0148282 , 0.0182715 , 0.00944998 , -0.0177069 , -0.012299 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 1.01521e-015 , 1.11948e-015 , -0.00540243 , -0.0382473 , -0.00269221 , 0.00363876 , -0.00157741 , -0.0142612 , -0.00236293 , -0.00694652 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -7.80957e-016 , -8.5658e-016 , 0.00589023 , -0.0108049 , -0.0173834 , 0.00359002 , -0.0117971 , -0.0214263 , 0.0112724 , 0.012981 , -0.00979957 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -2.31097e-015 , -2.51642e-015 , 0.0100412 , 0.0117805 , 0.00173249 , 0.0034806 , -0.0101072 , -0.0272329 , 0.00124249 , 0.0368059 , 0.0152024 , -0.0126526 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 3.00135e-015 , 3.24067e-015 , 0.0134394 , 0.0200824 , 0.0173718 , 0.0142698 , -0.0084928 , -0.0238045 , -0.00816212 , 0.0239113 , 0.0453096 , 0.0174238 , -0.0290187 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 7.58694e-015 , 8.1184e-015 , 0.012883 , 0.0268788 , 0.02081 , 0.0229632 , 0.0156392 , -0.0204662 , -0.0190852 , 0.0109086 , 0.0267501 , 0.0538133 , -0.00653745 , -0.0453848 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -1.30087e-016 , -1.37944e-016 , 0.0124324 , 0.025766 , 0.0235828 , 0.0215376 , 0.0352471 , 0.0170085 , -0.0279128 , -0.0143659 , 0.00834825 , 0.0295889 , 0.0245503 , -0.0304987 , -0.0256128 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , -7.05365e-015 , -7.41496e-015 , 0.00314964 , 0.0248649 , 0.022316 , 0.0202867 , 0.0223105 , 0.047531 , 0.00720965 , -0.0353594 , -0.0136317 , 0.00578788 , 0.0284857 , -0.00471274 , -0.0239561 , -0.00584076 , 0 , 0 , 0 , 0 , 
1e+200 , -1.93826e-015 , -2.02122e-015 , -0.00501628 , 0.00629928 , 0.0212779 , 0.018866 , 0.0115396 , 0.0230833 , 0.035904 , -0.00258926 , -0.0318669 , -0.0128974 , 0.0309917 , 0.0273826 , -0.0169997 , -0.0174134 , -0.0264771 , 0 , 0 , 0 , 
1e+200 , 2.80823e-015 , 2.90739e-015 , -0.00477186 , -0.0100326 , 0.00294714 , 0.0176909 , 0.0108331 , 0.0027926 , 0.0125393 , 0.024277 , 0.000573307 , -0.0283744 , 0.0103771 , 0.0561955 , 0.0152679 , -0.0292867 , -0.0431332 , -0.0471135 , 0 , 0 , 
1e+200 , 2.72962e-015 , 2.80823e-015 , 2.90739e-015 , -0.00477186 , -0.0100326 , 0.00294714 , 0.0176909 , 0.0108331 , 0.0027926 , 0.0125393 , 0.024277 , 0.000573307 , -0.0283744 , 0.0103771 , 0.0561955 , 0.0152679 , -0.0292867 , -0.0431332 , -0.0471135 , 0 , 
1e+200 , 2.66756e-015 , 2.72962e-015 , 2.80823e-015 , 2.90739e-015 , -0.00477186 , -0.0100326 , 0.00294714 , 0.0176909 , 0.0108331 , 0.0027926 , 0.0125393 , 0.024277 , 0.000573307 , -0.0283744 , 0.0103771 , 0.0561955 , 0.0152679 , -0.0292867 , -0.0431332 , -0.0471135 , 

