
 -------COMPARISON INIT VOLPARAM vs CALIBRATED VOLPARAMS--------,

InitParam , PerturbedParam,	CalibratedParam, ,diffPerturb,  diffCalib,
0.978555              ,  1.02453           ,  0.972641,,0.0459753,0.0059143,Ok,
1.02258              ,  1.04459           ,  1.02933,,0.0220073,0.00675078,Ok,
1.02159              ,  1.10655           ,  1.08602,,0.0849607,0.0644239,Ok,
1.06557              ,  0.869817           ,  1.06557,,0.195752,8.88178e-016,Ok,
1.06557              ,  0.869817           ,  1.06557,,0.195752,8.88178e-016,Ok,
1.00939              ,  1.19028           ,  1.02002,,0.180891,0.0106277,Ok,
1.03137              ,  1.39276           ,  0.974463,,0.361396,0.0569041,Ok,
0.992708              ,  1.12269           ,  0.973536,,0.129986,0.0191728,Ok,
1.04026              ,  0.824347           ,  0.972622,,0.215914,0.0676394,Ok,
1.00673              ,  0.994752           ,  1.02931,,0.0119797,0.0225743,Bad,
1.03828              ,  0.948278           ,  1.08599,,0.0900068,0.0477068,Ok,
0.985863              ,  0.804781           ,  0.985863,,0.181082,1.33227e-015,Ok,
0.985863              ,  0.804781           ,  0.985863,,0.181082,1.33227e-015,Ok,
1.01583              ,  1.10365           ,  1.06554,,0.0878119,0.0497074,Ok,
0.998732              ,  1.36512           ,  1.01999,,0.366386,0.0212554,Ok,
1.00686              ,  1.22086           ,  0.97443,,0.213998,0.0324313,Ok,
1.01131              ,  0.936651           ,  0.973509,,0.0746572,0.0377989,Ok,
0.99187              ,  0.88295           ,  0.972595,,0.10892,0.0192753,Ok,
0.990882              ,  0.944915           ,  1.02928,,0.0459668,0.0383978,Ok,
1.05272              ,  1.01833           ,  1.08596,,0.0343932,0.0332406,Ok,
0.906157              ,  0.739745           ,  0.906157,,0.166412,3.55271e-015,Ok,
0.906157              ,  0.739745           ,  0.906157,,0.166412,3.55271e-015,Ok,
0.97033              ,  0.873759           ,  0.985837,,0.096571,0.0155073,Ok,
0.966098              ,  1.33747           ,  1.06551,,0.371375,0.0994149,Ok,
1.01359              ,  1.23716           ,  1.01997,,0.223572,0.00637633,Ok,
0.982356              ,  1.04895           ,  0.974397,,0.0665993,0.00795849,Ok,
0.970225              ,  0.976906           ,  0.973489,,0.00668105,0.00326325,Ok,
0.94348              ,  0.941553           ,  0.972568,,0.00192672,0.0290888,Bad,
1.02414              ,  1.01941           ,  1.02926,,0.00472625,0.00512406,Bad,
1.06716              ,  1.08838           ,  1.08593,,0.0212203,0.0187744,Ok,
0.931363              ,  0.968645           ,  0.931363,,0.0372817,2.9976e-015,Ok,
0.931363              ,  0.968645           ,  0.931363,,0.0372817,2.9976e-015,Ok,
0.924827              ,  0.643873           ,  0.906134,,0.280954,0.0186928,Ok,
0.954797              ,  0.942737           ,  0.985812,,0.0120603,0.0310146,Bad,
1.02032              ,  1.25346           ,  1.0655,,0.233146,0.0451839,Ok,
1.02845              ,  1.10921           ,  1.01994,,0.0807575,0.00850274,Ok,
0.94858              ,  1.07086           ,  0.974382,,0.122282,0.0258018,Ok,
0.929142              ,  1.01716           ,  0.973468,,0.0880193,0.0443254,Ok,
0.995556              ,  1.0205           ,  0.972564,,0.0249407,0.0229925,Ok,
1.05739              ,  1.09391           ,  1.02925,,0.0365142,0.0281497,Ok,
1.05944              ,  0.921777           ,  1.08593,,0.137667,0.0264853,Ok,
0.956569              ,  1.19754           ,  0.956569,,0.240975,9.65894e-015,Ok,
0.956569              ,  1.19754           ,  0.956569,,0.240975,9.65894e-015,Ok,
0.966482              ,  0.986066           ,  0.931343,,0.0195843,0.0351391,Bad,
0.943497              ,  0.548001           ,  0.906111,,0.395496,0.0373856,Ok,
0.99078              ,  1.03051           ,  0.985807,,0.0397303,0.004973,Ok,
1.07454              ,  1.16946           ,  1.06549,,0.0949157,0.00904699,Ok,
0.998055              ,  1.16369           ,  1.02199,,0.165631,0.0239384,Ok,
0.914805              ,  1.09277           ,  0.974367,,0.177965,0.0595621,Ok,
0.976027              ,  1.05738           ,  0.973456,,0.0813564,0.00257038,Ok,
1.04763              ,  1.09944           ,  0.972559,,0.0518082,0.0750737,Bad,
1.06244              ,  0.901496           ,  1.02948,,0.160947,0.0329668,Ok,
1.05173              ,  0.755177           ,  1.08593,,0.296555,0.0341963,Ok,
0.951666              ,  1.24936           ,  0.951666,,0.297693,1.35447e-014,Ok,
0.951666              ,  1.24936           ,  0.951666,,0.297693,1.35447e-014,Ok,
1.00814              ,  1.32826           ,  0.956551,,0.320123,0.0515854,Ok,
1.0016              ,  1.00349           ,  0.931322,,0.00188693,0.0702783,Bad,
0.961241              ,  0.807556           ,  0.906111,,0.153685,0.0551299,Ok,
1.02676              ,  1.11828           ,  0.985802,,0.0915208,0.0409606,Ok,
1.04753              ,  1.25651           ,  1.06961,,0.20898,0.022075,Ok,
0.967663              ,  1.21817           ,  1.02404,,0.250504,0.0563796,Ok,
0.956497              ,  1.09427           ,  0.974349,,0.137772,0.0178517,Ok,
1.02291              ,  1.0976           ,  0.973445,,0.0746936,0.0494662,Ok,
1.06544              ,  0.881216           ,  0.973023,,0.184226,0.0924189,Ok,
1.06749              ,  0.709084           ,  1.02971,,0.358408,0.0377839,Ok,
1.0075              ,  0.991154           ,  1.08592,,0.0163414,0.0784289,Bad,
0.946762              ,  1.30117           ,  0.946762,,0.354411,3.66374e-014,Ok,
0.946762              ,  1.30117           ,  0.946762,,0.354411,3.66374e-014,Ok,
1.00549              ,  1.19356           ,  0.951643,,0.188069,0.0538457,Ok,
1.0597              ,  1.45897           ,  0.956534,,0.39927,0.103171,Ok,
1.00426              ,  1.04588           ,  0.93143,,0.0416248,0.0728246,Bad,
0.978986              ,  1.06711           ,  0.906111,,0.0881259,0.0728743,Ok,
1.03275              ,  1.09025           ,  0.987857,,0.0574994,0.0448913,Ok,
1.02052              ,  1.34356           ,  1.07372,,0.323043,0.053197,Ok,
0.97883              ,  1.09178           ,  1.02403,,0.112952,0.0452022,Ok,
0.998189              ,  1.09577           ,  0.97433,,0.0975791,0.0238587,Ok,
1.02901              ,  1.00467           ,  0.973672,,0.0243426,0.0553389,Bad,
1.08325              ,  0.66299           ,  0.973487,,0.42026,0.109764,Ok,
1.01603              ,  0.968186           ,  1.0302,,0.0478415,0.0141766,Ok,
0.963259              ,  1.22713           ,  1.08592,,0.263872,0.122662,Ok,
0.95636              ,  1.18571           ,  0.95636,,0.229351,6.66134e-016,Ok,
0.95636              ,  1.18571           ,  0.95636,,0.229351,6.66134e-016,Ok,
1.00284              ,  1.05886           ,  0.946735,,0.056015,0.056106,Bad,
1.05931              ,  1.13776           ,  0.951621,,0.0784443,0.107691,Bad,
1.04727              ,  1.2842           ,  0.95675,,0.236935,0.0905193,Ok,
1.00691              ,  1.08827           ,  0.931538,,0.0813628,0.075371,Ok,
1.01797              ,  0.923985           ,  0.906108,,0.0939807,0.111858,Bad,
1.03873              ,  1.06221           ,  0.989911,,0.0234781,0.0488219,Bad,
1.00116              ,  1.0893           ,  1.07372,,0.0881315,0.0725527,Ok,
0.989998              ,  0.965397           ,  1.02402,,0.0246006,0.0340249,Bad,
0.99258              ,  1.12812           ,  0.974322,,0.135541,0.0182588,Ok,
1.03511              ,  0.911732           ,  0.9739,,0.123379,0.0612115,Ok,
1.02456              ,  0.945218           ,  0.974484,,0.0793415,0.0500757,Ok,
0.964564              ,  1.22729           ,  1.0307,,0.262725,0.0661371,Ok,
1.01667              ,  1.05445           ,  1.08589,,0.037785,0.0692237,Bad,
0.965957              ,  1.07025           ,  0.965957,,0.104291,3.79696e-014,Ok,
0.965957              ,  1.07025           ,  0.965957,,0.104291,3.79696e-014,Ok,
0.971553              ,  1.11056           ,  0.956343,,0.139004,0.0152096,Ok,
1.05892              ,  0.816539           ,  0.946708,,0.242381,0.112212,Ok,
1.045              ,  1.14979           ,  0.951726,,0.104797,0.0932719,Ok,
1.03483              ,  1.10943           ,  0.956966,,0.0745997,0.0778677,Bad,
1.00961              ,  1.03803           ,  0.931534,,0.0284169,0.0780755,Bad,
1.05695              ,  0.780858           ,  0.906105,,0.276087,0.150841,Ok,
1.01059              ,  0.997331           ,  0.989899,,0.0132626,0.0206948,Bad,
0.981807              ,  0.835026           ,  1.07372,,0.14678,0.0919084,Ok,
0.991719              ,  0.973345           ,  1.024,,0.0183742,0.0322858,Bad,
0.986972              ,  1.16047           ,  0.974313,,0.173503,0.0126589,Ok,
1.03332              ,  1.1153           ,  0.97439,,0.0819801,0.0589294,Ok,
0.965868              ,  1.22745           ,  0.975481,,0.261577,0.00961268,Ok,
0.978735              ,  1.12726           ,  1.03068,,0.148523,0.0519492,Ok,
1.07008              ,  0.881779           ,  1.08587,,0.188302,0.0157858,Ok,
0.938454              ,  1.08745           ,  0.938454,,0.148993,1.08802e-014,Ok,
0.938454              ,  1.08745           ,  0.938454,,0.148993,1.08802e-014,Ok,
0.940264              ,  1.16226           ,  0.965951,,0.221993,0.0256868,Ok,
0.986746              ,  1.0354           ,  0.956326,,0.0486569,0.0304192,Ok,
1.04273              ,  1.01539           ,  0.946702,,0.0273413,0.0960245,Bad,
1.03068              ,  1.16183           ,  0.951831,,0.131149,0.0788524,Ok,
1.00125              ,  1.15207           ,  0.956961,,0.150814,0.0442934,Ok,
1.01231              ,  0.987781           ,  0.93153,,0.024529,0.0807799,Bad,
1.02002              ,  0.905368           ,  0.906082,,0.114657,0.113942,Ok,
0.982455              ,  0.932452           ,  0.989887,,0.0500032,0.00743229,Ok,
0.990857              ,  0.818568           ,  1.07369,,0.172289,0.0828305,Ok,
0.99344              ,  0.981292           ,  1.02399,,0.0121478,0.0305468,Bad,
1.04208              ,  1.28538           ,  0.974297,,0.243302,0.0677832,Ok,
1.03153              ,  1.31887           ,  0.974881,,0.287339,0.0566474,Ok,
0.940799              ,  1.20006           ,  0.975474,,0.259261,0.0346747,Ok,
0.992906              ,  1.02723           ,  1.03067,,0.0343209,0.0377613,Bad,
1.01428              ,  0.805153           ,  1.08584,,0.209131,0.0715598,Ok,
0.910951              ,  1.10465           ,  0.910951,,0.193696,1.63203e-014,Ok,
0.910951              ,  1.10465           ,  0.910951,,0.193696,1.63203e-014,Ok,
0.912761              ,  1.17946           ,  0.938448,,0.266695,0.0256868,Ok,
0.914571              ,  1.25427           ,  0.965944,,0.339695,0.0513735,Ok,
0.970552              ,  1.23425           ,  0.95632,,0.263697,0.0142317,Ok,
1.02653              ,  1.21423           ,  0.946696,,0.187698,0.079837,Ok,
0.997104              ,  1.20447           ,  0.951826,,0.207364,0.045278,Ok,
0.967675              ,  1.1947           ,  0.956956,,0.227029,0.010719,Ok,
0.975389              ,  1.11229           ,  0.931508,,0.136902,0.0438814,Ok,
0.983103              ,  1.02988           ,  0.906059,,0.0467741,0.0770438,Bad,
0.991506              ,  0.915994           ,  0.98986,,0.075512,0.00164564,Ok,
0.999908              ,  0.80211           ,  1.07366,,0.197798,0.0737526,Ok,
1.04855              ,  1.1062           ,  1.02397,,0.0576514,0.0245774,Ok,
1.09719              ,  1.41029           ,  0.974281,,0.313101,0.122907,Ok,
1.00646              ,  1.29148           ,  0.974874,,0.285022,0.0315853,Ok,
0.915731              ,  1.17267           ,  0.975467,,0.256944,0.0597368,Ok,
0.93711              ,  0.950601           ,  1.03064,,0.0134916,0.0935353,Bad,
0.958489              ,  0.728528           ,  1.08582,,0.229961,0.127334,Ok,
0.910951              ,  1.10465           ,  0.910951,,0.193696,1.63203e-014,Ok,
0.910951              ,  1.10465           ,  0.910951,,0.193696,1.63203e-014,Ok,
0.910951              ,  1.10465           ,  0.910951,,0.193696,1.63203e-014,Ok,
0.912761              ,  1.17946           ,  0.938448,,0.266695,0.0256868,Ok,
0.914571              ,  1.25427           ,  0.965944,,0.339695,0.0513735,Ok,
0.970552              ,  1.23425           ,  0.95632,,0.263697,0.0142317,Ok,
1.02653              ,  1.21423           ,  0.946696,,0.187698,0.079837,Ok,
0.997104              ,  1.20447           ,  0.951826,,0.207364,0.045278,Ok,
0.967675              ,  1.1947           ,  0.956956,,0.227029,0.010719,Ok,
0.975389              ,  1.11229           ,  0.931508,,0.136902,0.0438814,Ok,
0.983103              ,  1.02988           ,  0.906059,,0.0467741,0.0770438,Bad,
0.991506              ,  0.915994           ,  0.98986,,0.075512,0.00164564,Ok,
0.999908              ,  0.80211           ,  1.07366,,0.197798,0.0737526,Ok,
1.04855              ,  1.1062           ,  1.02397,,0.0576514,0.0245774,Ok,
1.09719              ,  1.41029           ,  0.974281,,0.313101,0.122907,Ok,
1.00646              ,  1.29148           ,  0.974874,,0.285022,0.0315853,Ok,
0.915731              ,  1.17267           ,  0.975467,,0.256944,0.0597368,Ok,
0.93711              ,  0.950601           ,  1.03064,,0.0134916,0.0935353,Bad,
0.958489              ,  0.728528           ,  1.08582,,0.229961,0.127334,Ok,
0.910951              ,  1.10465           ,  0.910951,,0.193696,1.63203e-014,Ok,
0.910951              ,  1.10465           ,  0.910951,,0.193696,1.63203e-014,Ok,
0.910951              ,  1.10465           ,  0.910951,,0.193696,1.63203e-014,Ok,
0.910951              ,  1.10465           ,  0.910951,,0.193696,1.63203e-014,Ok,
0.912761              ,  1.17946           ,  0.938448,,0.266695,0.0256868,Ok,
0.914571              ,  1.25427           ,  0.965944,,0.339695,0.0513735,Ok,
0.970552              ,  1.23425           ,  0.95632,,0.263697,0.0142317,Ok,
1.02653              ,  1.21423           ,  0.946696,,0.187698,0.079837,Ok,
0.997104              ,  1.20447           ,  0.951826,,0.207364,0.045278,Ok,
0.967675              ,  1.1947           ,  0.956956,,0.227029,0.010719,Ok,
0.975389              ,  1.11229           ,  0.931508,,0.136902,0.0438814,Ok,
0.983103              ,  1.02988           ,  0.906059,,0.0467741,0.0770438,Bad,
0.991506              ,  0.915994           ,  0.98986,,0.075512,0.00164564,Ok,
0.999908              ,  0.80211           ,  1.07366,,0.197798,0.0737526,Ok,
1.04855              ,  1.1062           ,  1.02397,,0.0576514,0.0245774,Ok,
1.09719              ,  1.41029           ,  0.974281,,0.313101,0.122907,Ok,
1.00646              ,  1.29148           ,  0.974874,,0.285022,0.0315853,Ok,
0.915731              ,  1.17267           ,  0.975467,,0.256944,0.0597368,Ok,
0.93711              ,  0.950601           ,  1.03064,,0.0134916,0.0935353,Bad,
0.958489              ,  0.728528           ,  1.08582,,0.229961,0.127334,Ok,

,,,L2, 9.11016,0.583918
,,,L Inf, 0.540498,0.150841

 -------COMPARISON MARKET's VOL vs APPROXIMATION CALIBRATED VOL --------,
Market ,	Approx,
0.479696,	0.479696,
0.47523,	0.47523,
0.44742,	0.44742,
0.413771,	0.413771,
0.374611,	0.374611,
0.342183,	0.342183,
0.313858,	0.313858,
0.289218,	0.289218,
0.267937,	0.267937,
0.463782,	0.469548,
0.446485,	0.450335,
0.419968,	0.422795,
0.382221,	0.385805,
0.349496,	0.351212,
0.320452,	0.320574,
0.293852,	0.293478,
0.270457,	0.270223,
0.442753,	0.447314,
0.429383,	0.428705,
0.395948,	0.397087,
0.36363,	0.362672,
0.33231,	0.329082,
0.303314,	0.299253,
0.277547,	0.273912,
0.431765,	0.429102,
0.400633,	0.402936,
0.370595,	0.372059,
0.339611,	0.337821,
0.30936,	0.305443,
0.28223,	0.278407,
0.394538,	0.399397,
0.374723,	0.375389,
0.346737,	0.344951,
0.316799,	0.312916,
0.289026,	0.284845,
0.382842,	0.376647,
0.361016,	0.352282,
0.331679,	0.323994,
0.303346,	0.296617,
0.363911,	0.356756,
0.341784,	0.334468,
0.317005,	0.310385,
0.344151,	0.340169,
0.326091,	0.320657,
0.325338,	0.325269,
,,L2 normalized diff Approx vs Market , 0.00668163,
,,LInf normalized diff Approx vs Market , 0.00873483,
,,Total time  , 23.942,
,,nbCalled values, 1370
########,########,########,########,########,


