g ,
1e+100 , 0.95636 , 0.95636 , 0.881651 , 1.13776 , 1.2842 , 1.08827 , 0.923985 , 1.06221 , 1.0893 , 0.965397 , 1.12812 , 0.911732 , 0.945218 , 1.22729 , 1.05445 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.965957 , 0.965957 , 0.995881 , 0.816539 , 1.14979 , 1.10943 , 1.03803 , 0.780858 , 0.997331 , 0.835026 , 0.973345 , 1.16047 , 1.1153 , 1.22745 , 1.12726 , 0.881779 , 0 , 0 , 0 , 0 , 
1e+100 , 0.938454 , 0.938454 , 1.11011 , 1.0354 , 1.01539 , 1.16183 , 1.15207 , 0.987781 , 0.905368 , 0.932452 , 0.818568 , 0.981292 , 1.28538 , 1.31887 , 1.20006 , 1.02723 , 0.805153 , 0 , 0 , 0 , 
1e+100 , 0.910951 , 0.910951 , 1.08261 , 1.25427 , 1.23425 , 1.21423 , 1.20447 , 1.1947 , 1.11229 , 1.02988 , 0.915994 , 0.80211 , 1.1062 , 1.41029 , 1.29148 , 1.17267 , 0.950601 , 0.728528 , 0 , 0 , 
1e+100 , 0.910951 , 0.910951 , 0.910951 , 1.08261 , 1.25427 , 1.23425 , 1.21423 , 1.20447 , 1.1947 , 1.11229 , 1.02988 , 0.915994 , 0.80211 , 1.1062 , 1.41029 , 1.29148 , 1.17267 , 0.950601 , 0.728528 , 0 , 
1e+100 , 0.910951 , 0.910951 , 0.910951 , 0.910951 , 1.08261 , 1.25427 , 1.23425 , 1.21423 , 1.20447 , 1.1947 , 1.11229 , 1.02988 , 0.915994 , 0.80211 , 1.1062 , 1.41029 , 1.29148 , 1.17267 , 0.950601 , 0.728528 , 

h ,
1e+100 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 0 , 
1e+100 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 0 , 
1e+100 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 0 , 
1e+100 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 0 , 
1e+100 , 0.167253 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 0 , 
1e+100 , 0.163451 , 0.167253 , 0.17207 , 0.178146 , 0.185771 , 0.195287 , 0.207082 , 0.221588 , 0.239257 , 0.260527 , 0.285755 , 0.315107 , 0.348379 , 0.384724 , 0.422219 , 0.457218 , 0.483387 , 0.490263 , 0.461144 , 0.37 , 

h*g ,
1e+200 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.406413 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.506527 , 0.406413 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.517398 , 0.486667 , 0.405133 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.489324 , 0.496285 , 0.51036 , 0.403853 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.454201 , 0.480197 , 0.548358 , 0.534053 , 0.43592 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.41146 , 0.445568 , 0.556412 , 0.600432 , 0.507879 , 0.467987 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.392436 , 0.430682 , 0.541182 , 0.632627 , 0.50229 , 0.481705 , 0.409425 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.371222 , 0.40995 , 0.50353 , 0.636796 , 0.542696 , 0.404147 , 0.458724 , 0.350863 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.310652 , 0.343454 , 0.462254 , 0.576378 , 0.558199 , 0.452765 , 0.432878 , 0.435742 , 0.376781 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.258939 , 0.285536 , 0.335942 , 0.514558 , 0.522353 , 0.479601 , 0.472224 , 0.461609 , 0.470095 , 0.4027 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.242645 , 0.266142 , 0.229107 , 0.32843 , 0.482238 , 0.468327 , 0.489618 , 0.491683 , 0.500312 , 0.504449 , 0.341058 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.228866 , 0.249212 , 0.276447 , 0.172679 , 0.359009 , 0.449918 , 0.49133 , 0.499634 , 0.511125 , 0.539015 , 0.415719 , 0.279415 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.210878 , 0.227693 , 0.314657 , 0.286752 , 0.254466 , 0.389587 , 0.48341 , 0.514333 , 0.50032 , 0.530568 , 0.432028 , 0.326989 , 0.366727 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.196058 , 0.209791 , 0.249955 , 0.380103 , 0.298866 , 0.336254 , 0.37982 , 0.516902 , 0.460971 , 0.501005 , 0.485644 , 0.32504 , 0.446473 , 0.454038 , 0 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.186764 , 0.198045 , 0.195363 , 0.272217 , 0.33457 , 0.310979 , 0.291154 , 0.370052 , 0.419078 , 0.407609 , 0.515797 , 0.44072 , 0.463406 , 0.565956 , 0.390148 , 0 , 0 , 0 , 0 , 0 , 
1e+200 , 0.179447 , 0.188639 , 0.206229 , 0.180935 , 0.275097 , 0.289038 , 0.296621 , 0.246054 , 0.34745 , 0.321255 , 0.410964 , 0.53059 , 0.539122 , 0.601771 , 0.519828 , 0.326258 , 0 , 0 , 0 , 0 , 
1e+200 , 0.167182 , 0.174338 , 0.21679 , 0.214413 , 0.224997 , 0.277977 , 0.300145 , 0.282264 , 0.285287 , 0.324847 , 0.314923 , 0.41432 , 0.5877 , 0.637524 , 0.588345 , 0.473699 , 0.297907 , 0 , 0 , 0 , 
1e+200 , 0.156748 , 0.162282 , 0.201117 , 0.244941 , 0.255591 , 0.269059 , 0.288178 , 0.311253 , 0.317843 , 0.324521 , 0.319113 , 0.308591 , 0.467058 , 0.64481 , 0.624286 , 0.574919 , 0.438364 , 0.269555 , 0 , 0 , 
1e+200 , 0.15236 , 0.156748 , 0.162282 , 0.201117 , 0.244941 , 0.255591 , 0.269059 , 0.288178 , 0.311253 , 0.317843 , 0.324521 , 0.319113 , 0.308591 , 0.467058 , 0.64481 , 0.624286 , 0.574919 , 0.438364 , 0.269555 , 0 , 
1e+200 , 0.148896 , 0.15236 , 0.156748 , 0.162282 , 0.201117 , 0.244941 , 0.255591 , 0.269059 , 0.288178 , 0.311253 , 0.317843 , 0.324521 , 0.319113 , 0.308591 , 0.467058 , 0.64481 , 0.624286 , 0.574919 , 0.438364 , 0.269555 , 

